0.0,0.0051826362032854
0.004,0.005191290798738495
0.008,0.00518766067675678
0.012,0.005181097608538183
0.016,0.00519227646099843
0.02,0.00519802215075757
0.024,0.005197661542613691
0.028,0.0051986472048736266
0.032,0.0052003060023354695
0.036000000000000004,0.005202085002511939
0.04,0.005202157124140715
0.044,0.0052056189623219526
0.048,0.00520583532720828
0.052000000000000005,0.005211124246651838
0.056,0.005214682247004777
0.06,0.00522172612608188
0.064,0.005221509761195552
0.068,0.0052136244631160655
0.07200000000000001,0.0052060997731804585
0.076,0.005210883841222586
0.08,0.0052148986118911046
0.084,0.005212566679227354
0.088,0.005210018381677276
0.092,0.0052138648685453185
0.096,0.0052221107747686835
0.1,0.005224346545260733
0.10400000000000001,0.005224346545260733
0.108,0.005225644734578697
0.112,0.005230164356648646
0.116,0.005228024748328298
0.12,0.005232472248769472
0.124,0.005227063126611288
0.128,0.005224947558833864
0.132,0.005230693248593003
0.136,0.005236679343781393
0.14,0.005232400127140696
0.14400000000000002,0.005228000707785373
0.148,0.005226438072495231
0.152,0.005228962329502383
0.156,0.005228890207873608
0.16,0.005230524964792526
0.164,0.005241078763136716
0.168,0.005243554939058018
0.17200000000000001,0.0052401892630484816
0.176,0.005232159721711443
0.18,0.0052330492217996785
0.184,0.005235333073377578
0.188,0.005238650668301264
0.192,0.0052464878852949
0.196,0.005249589115332259
0.2,0.005242449074083456
0.20400000000000001,0.005238939154816368
0.20800000000000002,0.005244035749916523
0.212,0.005240165222505556
0.216,0.005243170290371214
0.22,0.0052437472634014205
0.224,0.005239900776533378
0.228,0.005245093533805235
0.232,0.005250863264107298
0.23600000000000002,0.005250743061392672
0.24,0.005253243277856899
0.244,0.005246752331267078
0.248,0.005252594183197917
0.252,0.005256368548437184
0.256,0.005261705548966592
0.26,0.005262354643625574
0.264,0.005265335670948307
0.268,0.0052618257516812185
0.272,0.005252930750798871
0.276,0.005254853994232892
0.28,0.005259133210873589
0.28400000000000003,0.005258460075671681
0.28800000000000003,0.005257883102641475
0.292,0.005252522061569141
0.296,0.005244492520232104
0.3,0.005247521628640687
0.304,0.00524456464186088
0.308,0.005248603453072324
0.312,0.005249156385559605
0.316,0.005244276155345776
0.32,0.005249012142302053
0.324,0.005245261817605712
0.328,0.005243819385030196
0.332,0.005245189695976936
0.336,0.005248146682756744
0.34,0.005252762466998394
0.34400000000000003,0.005259181291959439
0.34800000000000003,0.005256969562010315
0.352,0.005260503521820329
0.356,0.00526516738714783
0.36,0.005266393454837018
0.364,0.005266345373751168
0.368,0.005271466009394249
0.372,0.005270504387677238
0.376,0.005269638928131929
0.38,0.0052695908470460785
0.384,0.005272643995997587
0.388,0.005273196928484868
0.392,0.005272451671654185
0.396,0.005275432698976917
0.4,0.005284327699859264
0.404,0.005287717416411727
0.40800000000000003,0.005287236605553222
0.41200000000000003,0.005288198227270232
0.41600000000000004,0.0052874289298966235
0.42,0.005288342470527784
0.424,0.005295025741461008
0.428,0.005294400687344951
0.432,0.005297934647154965
0.436,0.005305002566774992
0.44,0.005309786634817119
0.444,0.005310579972733653
0.448,0.005307286418352892
0.452,0.005305843985777377
0.456,0.005308031675183575
0.46,0.005311709878251141
0.464,0.0053117819998799165
0.468,0.005320244270989609
0.47200000000000003,0.005319162446557973
0.47600000000000003,0.005308704810385483
0.48,0.005313536959513461
0.484,0.005322528122567509
0.488,0.0053197875006740294
0.492,0.005317912338325859
0.496,0.005321326095421246
0.5,0.005319955784474506
0.504,0.005315700608376734
0.508,0.00531805658158341
0.512,0.005327047744637458
0.516,0.005327504514953039
0.52,0.005324114798400576
0.524,0.005319955784474506
0.528,0.005324956217402961
0.532,0.005325437028261466
0.536,0.005325004298488811
0.54,0.005325797636405345
0.544,0.005324235001115203
0.548,0.005325316825546839
0.552,0.005329908569245565
0.556,0.0053333463668838775
0.56,0.005331615447793259
0.5640000000000001,0.005327167947352085
0.5680000000000001,0.005332408785709793
0.5720000000000001,0.0053373851780953215
0.5760000000000001,0.005341375908220916
0.58,0.0053436597597988165
0.584,0.005344477138258276
0.588,0.005342433692109628
0.592,0.005345943611376716
0.596,0.0053492131252145525
0.6,0.005350367071274965
0.604,0.0053567378151501595
0.608,0.005357386909809142
0.612,0.005358829342384658
0.616,0.005356088720491177
0.62,0.0053504872739895916
0.624,0.005347362003409307
0.628,0.005353876990542053
0.632,0.005360656423646978
0.636,0.0053561848826628785
0.64,0.005355848315061925
0.644,0.00536358936988386
0.648,0.005365945343090536
0.652,0.00535906974781391
