0.0,0.013713062252171308
0.004,0.013712028508825521
0.008,0.013725226766891491
0.012,0.013730780132307227
0.016,0.013727150010325512
0.02,0.01371183618448212
0.024,0.013708614751730134
0.028,0.013714552765832675
0.032,0.013741718579338221
0.036000000000000004,0.013741526254994819
0.04,0.013730010834933618
0.044,0.01374015594404808
0.048,0.013753426323742825
0.052000000000000005,0.013751094391079074
0.056,0.01374253595779768
0.06,0.01373847310604331
0.064,0.013751647323566355
0.068,0.013754796634689564
0.07200000000000001,0.013734121767773838
0.076,0.013759364337845364
0.08,0.013787732178497176
0.084,0.013777130299067134
0.088,0.013763883959915315
0.092,0.013757272810610868
0.096,0.013750132769362064
0.1,0.01377806788024122
0.10400000000000001,0.013788693800214186
0.108,0.013793742314228492
0.112,0.013808358964327052
0.116,0.013796987787523403
0.12,0.013918104042780882
0.124,0.013936206571603606
0.128,0.013943130247966081
0.132,0.013943611058824587
0.136,0.013933273625366723
0.14,0.013931590787361956
0.14400000000000002,0.013931326341389777
0.148,0.013916565448033666
0.152,0.013926758638233977
0.156,0.013949044221525696
0.16,0.01394709693754875
0.164,0.013950390491929511
0.168,0.013968829588353188
0.17200000000000001,0.013975224372771308
0.176,0.013973517494223615
0.18,0.01395851619543825
0.184,0.013958708519781652
0.188,0.013967507358492299
0.192,0.013965944723202157
0.196,0.013970632629072582
0.2,0.013965656236687054
0.20400000000000001,0.01396902191269659
0.20800000000000002,0.014000611186100386
0.212,0.014008640727437424
0.216,0.01399770228040643
0.22,0.013991740225760965
0.224,0.013998351375065412
0.228,0.013995610753171931
0.232,0.01399190850956144
0.23600000000000002,0.013990586279700552
0.24,0.013983999170939029
0.244,0.01398779757672122
0.248,0.013986258981974004
0.252,0.013959694182041588
0.256,0.013943058126337306
0.26,0.01402058887727128
0.264,0.01401195832236111
0.268,0.014000226537413582
0.272,0.014002967159307062
0.276,0.014009842754583687
0.28,0.0140202282691274
0.28400000000000003,0.014018954120352362
0.28800000000000003,0.014012703579191793
0.292,0.014038354838493049
0.296,0.014022824647763329
0.3,0.01401227084941914
0.304,0.014034364108367456
0.308,0.014037705743834067
0.312,0.014033811175880175
0.316,0.014026863458974774
0.32,0.014033498648822145
0.324,0.014045350636484301
0.328,0.014045999731143283
0.332,0.014031575405388125
0.336,0.014037128770803861
0.34,0.014050182785612278
0.34400000000000003,0.01404337931196443
0.34800000000000003,0.014037705743834067
0.352,0.014033017837963641
0.356,0.014031046513443769
0.36,0.014034219865109904
0.364,0.014046023771686207
0.368,0.014044316893138514
0.372,0.014041864757760137
0.376,0.01403525360845569
0.38,0.014029604080868254
0.384,0.014015732687600377
0.388,0.014041816676674286
0.392,0.014052947448048685
0.396,0.014045038109426273
0.4,0.01403556613551372
0.404,0.014020829282700532
0.40800000000000003,0.014031551364845199
0.41200000000000003,0.014060928908299871
0.41600000000000004,0.014056938178174277
0.42,0.014061385678615451
0.424,0.01408297408616234
0.428,0.014080810437299064
