0,-6.42E-04
0.004,-6.36E-04
0.008,-6.42E-04
0.012,-6.35E-04
0.016,-6.27E-04
0.02,-6.26E-04
0.024,-6.25E-04
0.028,-6.17E-04
0.032,-6.14E-04
0.036,-6.09E-04
0.04,-5.97E-04
0.044,-5.87E-04
0.048,-5.83E-04
0.052,-5.71E-04
0.056,-5.69E-04
0.06,-5.70E-04
0.064,-5.70E-04
0.068,-5.69E-04
0.072,-5.69E-04
0.076,-5.75E-04
0.08,-5.74E-04
0.084,-5.65E-04
0.088,-5.63E-04
0.092,-5.66E-04
0.096,-5.61E-04
0.1,-5.50E-04
0.104,-5.42E-04
0.108,-5.39E-04
0.112,-5.38E-04
0.116,-5.28E-04
0.12,-5.21E-04
0.124,-5.17E-04
0.128,-5.18E-04
0.132,-5.12E-04
0.136,-4.98E-04
0.14,-4.87E-04
0.144,-4.79E-04
0.148,-4.77E-04
0.152,-4.77E-04
0.156,-4.73E-04
0.16,-4.65E-04
0.164,-4.62E-04
0.168,-4.56E-04
0.172,-4.48E-04
0.176,-4.39E-04
0.18,-4.43E-04
0.184,-4.44E-04
0.188,-4.42E-04
0.192,-4.39E-04
0.196,-4.47E-04
0.2,-4.43E-04
0.204,-4.37E-04
0.208,-4.32E-04
0.212,-4.31E-04
0.216,-4.32E-04
0.22,-4.33E-04
0.224,-4.30E-04
0.228,-4.22E-04
0.232,-4.12E-04
0.236,-4.08E-04
0.24,-4.04E-04
0.244,-4.07E-04
0.248,-4.03E-04
0.252,-3.93E-04
0.256,-3.96E-04
0.26,-4.01E-04
0.264,-3.93E-04
0.268,-3.86E-04
0.272,-3.88E-04
0.276,-3.83E-04
0.28,-3.75E-04
0.284,-3.77E-04
0.288,-3.81E-04
0.292,-3.81E-04
0.296,-3.78E-04
0.3,-3.82E-04
0.304,-3.82E-04
0.308,-3.75E-04
0.312,-3.66E-04
0.316,-3.69E-04
0.32,-3.70E-04
0.324,-3.72E-04
0.328,-3.67E-04
0.332,-3.63E-04
0.336,-3.56E-04
0.34,-3.49E-04
0.344,-3.51E-04
0.348,-3.52E-04
0.352,-3.44E-04
0.356,-3.33E-04
0.36,-3.34E-04
0.364,-3.27E-04
0.368,-3.18E-04
0.372,-3.19E-04
0.376,-3.20E-04
0.38,-3.18E-04
0.384,-3.05E-04
0.388,-3.02E-04
0.392,-3.07E-04
0.396,-3.01E-04
0.4,-2.88E-04
0.404,-2.87E-04
0.408,-2.84E-04
0.412,-2.77E-04
0.416,-2.76E-04
0.42,-2.75E-04
0.424,-2.69E-04
0.428,-2.60E-04
0.432,-2.53E-04
0.436,-2.54E-04
0.44,-2.51E-04
0.444,-2.53E-04
0.448,-2.50E-04
0.452,-2.44E-04
0.456,-2.48E-04
0.46,-2.46E-04
0.464,-2.38E-04
0.468,-2.30E-04
0.472,-2.25E-04
0.476,-2.22E-04
0.48,-2.30E-04
0.484,-2.30E-04
0.488,-2.33E-04
0.492,-2.38E-04
0.496,-2.31E-04
0.5,-2.21E-04
0.504,-2.22E-04
0.508,-2.33E-04
0.512,-2.28E-04
0.516,-2.18E-04
0.52,-2.10E-04
0.524,-2.02E-04
0.528,-1.93E-04
0.532,-1.96E-04
0.536,-2.04E-04
0.54,-2.15E-04
0.544,-2.23E-04
0.548,-2.29E-04
0.552,-2.14E-04
0.556,-1.97E-04
0.56,-1.94E-04
0.564,-1.88E-04
0.568,-1.63E-04
0.572,-1.56E-04
0.576,-1.56E-04
0.58,-1.52E-04
0.584,-1.50E-04
0.588,-1.58E-04
0.592,-1.56E-04
0.596,-1.47E-04
0.6,-1.40E-04
0.604,-1.36E-04
0.608,-1.28E-04
0.612,-1.29E-04
0.616,-1.30E-04
0.62,-1.33E-04
0.624,-1.33E-04
0.628,-1.40E-04
0.632,-1.48E-04
0.636,-1.43E-04
0.64,-1.43E-04
0.644,-1.35E-04
0.648,-1.30E-04
0.652,-1.25E-04
0.656,-1.11E-04
0.66,-1.03E-04
0.664,-1.01E-04
0.668,-1.08E-04
0.672,-1.02E-04
0.676,-9.47E-05
0.68,-9.32E-05
0.684,-9.54E-05
0.688,-8.95E-05
0.692,-9.34E-05
0.696,-9.34E-05
0.7,-8.29E-05
0.704,-8.50E-05
0.708,-8.72E-05
0.712,-8.12E-05
0.716,-7.03E-05
0.72,-7.52E-05
0.724,-7.83E-05
0.728,-7.94E-05
0.732,-7.86E-05
0.736,-7.90E-05
0.74,-7.97E-05
0.744,-7.34E-05
0.748,-6.06E-05
0.752,-6.45E-05
0.756,-6.08E-05
0.76,-6.43E-05
0.764,-6.16E-05
0.768,-5.40E-05
0.772,-5.17E-05
0.776,-5.08E-05
0.78,-5.44E-05
0.784,-5.33E-05
0.788,-5.42E-05
0.792,-5.67E-05
0.796,-4.54E-05
0.8,-3.24E-05
0.804,-3.34E-05
0.808,-3.12E-05
0.812,-2.90E-05
0.816,-2.40E-05
0.82,-3.40E-05
0.824,-3.36E-05
0.828,-3.18E-05
0.832,-3.28E-05
0.836,-3.27E-05
0.84,-3.33E-05
0.844,-3.51E-05
0.848,-3.32E-05
0.852,-4.25E-05
0.856,-3.59E-05
0.86,-1.90E-05
0.864,-1.41E-05
0.868,-1.55E-05
0.872,-1.00E-05
0.876,-5.17E-06
0.88,-2.88E-06
0.884,-9.66E-06
0.888,-7.64E-06
0.892,-6.11E-06
0.896,-1.09E-05
0.9,-1.27E-05
0.904,-1.45E-05
0.908,-1.21E-05
0.912,-9.71E-06
0.916,2.12E-06
0.92,-9.38E-07
0.924,-5.82E-06
0.928,-9.50E-06
0.932,-3.49E-06
0.936,3.17E-06
0.94,2.76E-06
0.944,6.20E-06
0.948,9.57E-06
0.952,1.36E-05
0.956,1.19E-05
0.96,1.24E-05
0.964,1.98E-05
0.968,2.91E-05
0.972,3.45E-05
0.976,3.32E-05
0.98,3.61E-05
0.984,3.76E-05
0.988,3.78E-05
0.992,3.46E-05
0.996,3.82E-05
1,3.31E-05
1.004,2.46E-05
1.008,3.21E-05
1.012,4.44E-05
1.016,4.28E-05
1.02,3.54E-05
1.024,4.42E-05
1.028,4.82E-05
1.032,4.58E-05
1.036,4.85E-05
1.04,5.07E-05
1.044,5.18E-05
1.048,5.90E-05
1.052,6.11E-05
1.056,5.72E-05
1.06,6.34E-05
1.064,6.15E-05
1.068,6.35E-05
1.072,6.91E-05
1.076,7.36E-05
1.08,8.34E-05
1.084,9.13E-05
1.088,9.38E-05
1.092,9.46E-05
1.096,9.57E-05
1.1,9.79E-05
1.104,9.77E-05
1.108,1.01E-04
1.112,1.11E-04
1.116,1.20E-04
1.12,1.22E-04
1.124,1.17E-04
1.128,1.18E-04
1.132,1.23E-04
1.136,1.30E-04
1.14,1.30E-04
1.144,1.27E-04
1.148,1.38E-04
1.152,1.49E-04
1.156,1.49E-04
1.16,1.37E-04
1.164,1.34E-04
1.168,1.37E-04
1.172,1.37E-04
1.176,1.34E-04
1.18,1.30E-04
1.184,1.26E-04
1.188,1.31E-04
1.192,1.42E-04
1.196,1.49E-04
1.2,1.46E-04
1.204,1.37E-04
1.208,1.34E-04
1.212,1.28E-04
1.216,1.28E-04
1.22,1.36E-04
1.224,1.39E-04
1.228,1.42E-04
1.232,1.46E-04
1.236,1.49E-04
1.24,1.55E-04
1.244,1.48E-04
1.248,1.30E-04
1.252,1.07E-04
1.256,8.50E-05
1.26,8.35E-05
1.264,9.66E-05
1.268,1.06E-04
1.272,1.19E-04
1.276,1.35E-04
1.28,1.44E-04
1.284,1.57E-04
1.288,1.66E-04
1.292,1.66E-04
1.296,1.66E-04
1.3,1.67E-04
1.304,1.63E-04
1.308,1.62E-04
1.312,1.61E-04
1.316,1.60E-04
1.32,1.55E-04
1.324,1.66E-04
1.328,1.72E-04
1.332,1.68E-04
1.336,1.66E-04
1.34,1.61E-04
1.344,1.65E-04
1.348,1.65E-04
1.352,1.63E-04
1.356,1.74E-04
1.36,1.86E-04
1.364,1.91E-04
1.368,1.96E-04
1.372,1.91E-04
1.376,1.88E-04
1.38,1.94E-04
1.384,2.01E-04
1.388,2.04E-04
1.392,2.09E-04
1.396,2.15E-04
1.4,2.15E-04
1.404,2.19E-04
1.408,2.24E-04
1.412,2.27E-04
1.416,2.23E-04
1.42,2.26E-04
1.424,2.23E-04
1.428,2.20E-04
