0.0,0.011827442267828258
0.004,0.011826408524482471
0.008,0.01183499099830679
0.012,0.011839678904177217
0.016,0.01183681807956911
0.02,0.011837611417485645
0.024,0.011845881364251935
0.028,0.011858550730373549
0.032,0.011862613582127918
0.036000000000000004,0.011849271080804396
0.04,0.011832851389986443
0.044,0.011829605916691532
0.048,0.011828451970631119
0.052000000000000005,0.011823283253902186
0.056,0.01182210526729885
0.06,0.01183503907939264
0.064,0.011831817646640656
0.068,0.011829629957234456
0.07200000000000001,0.011824004470189945
0.076,0.011819532929205847
0.08,0.01182265819978613
0.084,0.011818427064231285
0.088,0.0118199656589785
0.092,0.011824990132449881
0.096,0.011820807077980885
0.1,0.011822129307841774
0.10400000000000001,0.011820831118523811
0.108,0.011823836186389469
0.112,0.0118243410377909
0.116,0.011824316997247973
0.12,0.011828379849002342
0.124,0.011834606349619987
0.128,0.01183458230907706
0.132,0.011840279917750348
0.136,0.011839678904177217
0.14,0.011840977093495181
0.14400000000000002,0.01183991930960647
0.148,0.011838741323003131
0.152,0.011833981295503929
0.156,0.011833452403559574
0.16,0.011829077024747175
0.164,0.011826240240681995
0.168,0.011824316997247973
0.17200000000000001,0.011824918010821105
0.176,0.011818907875089789
0.18,0.011821840821326672
0.184,0.011820518591465781
0.188,0.011823523659331439
0.192,0.01182636044339662
0.196,0.011818114537173255
0.2,0.011811936117641463
0.20400000000000001,0.01181119086081078
0.20800000000000002,0.011808546401089
0.212,0.011813715117817931
0.216,0.011814580577363242
0.22,0.011819556969748771
0.224,0.011816287455910936
0.228,0.01180881084706118
0.232,0.011805877900824296
0.23600000000000002,0.011809123374119207
0.24,0.011796718453969771
0.244,0.011792222872442746
0.248,0.011791790142670093
0.252,0.011797680075686781
0.256,0.011796045318767864
0.26,0.011795107737593779
0.264,0.011795997237682014
0.268,0.011798281089259913
0.272,0.011800492819209037
0.276,0.011801766967984077
0.28,0.01179448268347772
0.28400000000000003,0.011792343075157374
0.28800000000000003,0.01179794452165896
0.292,0.01180763286045784
0.296,0.011808618522717777
0.3,0.011802728589701087
0.304,0.011805685576480894
0.308,0.011801358278754347
0.312,0.011794915413250376
0.316,0.011792583480586627
0.32,0.011795083697050852
0.324,0.011795107737593779
0.328,0.011794146115876768
0.332,0.011789073561319537
0.336,0.011794146115876768
0.34,0.011797800278401408
0.34400000000000003,0.01179479521053575
0.34800000000000003,0.011791165088554035
0.352,0.011787775372001574
0.356,0.011789746696521445
0.36,0.011786284858340207
0.364,0.011786813750284562
0.368,0.011793352777960234
0.372,0.011791525696697914
0.376,0.011791068926382334
0.38,0.011792439237329075
0.384,0.011795636629538133
0.388,0.011786381020511908
0.392,0.011784986669022243
0.396,0.011791838223755943
0.4,0.011793641264475338
0.404,0.011791213169639886
0.40800000000000003,0.011792896007644655
0.41200000000000003,0.011796598251255145
0.41600000000000004,0.011795059656507928
0.42,0.011799747562378355
0.424,0.011801406359840198
0.428,0.011802127576127955
0.432,0.011804868198021436
0.436,0.011806454873854502
0.44,0.011808570441631926
0.444,0.011811984198727313
0.448,0.01182042242929408
0.452,0.011825975794709816
0.456,0.011826240240681995
0.46,0.01182458144322015
0.464,0.011809532063348937
0.468,0.011806142346796474
0.47200000000000003,0.011801358278754347
0.47600000000000003,0.011803906576304425
0.48,0.011805469211594567
0.484,0.011800997670610469
0.488,0.011808907009232879
0.492,0.011809291657919684
0.496,0.011802536265357684
0.5,0.01179739158917168
0.504,0.01179758391351508
0.508,0.0117994109947774
0.512,0.01180950802280601
0.516,0.011805469211594567
0.52,0.011799987967807606
0.524,0.011796934818856098
0.528,0.01179977160292128
0.532,0.011805974062995998
0.536,0.011805132643993613
0.54,0.011802031413956254
0.544,0.011798377251431614
0.548,0.011797487751343379
0.552,0.011796886737770247
0.556,0.01179352106176071
0.56,0.011791886304841794
0.5640000000000001,0.011791910345384718
0.5680000000000001,0.011787727290915723
0.5720000000000001,0.01178378464187598
0.5760000000000001,0.011797559872972155
0.58,0.011793689345561189
0.584,0.011789434169463417
0.588,0.0117925594400437
0.592,0.011790708318238455
0.596,0.011794915413250376
0.6,0.011792583480586627
0.604,0.011789698615435594
0.608,0.011792150750813971
0.612,0.011789939020864847
0.616,0.011791357412897437
0.62,0.011793280656331458
0.624,0.01179707906211365
0.628,0.01180200737341333
0.632,0.011796646332340996
0.636,0.011793400859046085
0.64,0.011796357845825892
0.644,0.011797920481116034
0.648,0.011800348575951487
0.652,0.011796886737770247
0.656,0.011794506724020647
0.66,0.011791117007468184
0.664,0.01179159781832669
0.668,0.01179890614337597
0.672,0.01179739158917168
0.676,0.011796766535055622
0.68,0.011794025913162141
0.684,0.011789602453263893
0.6880000000000001,0.011798641697403791
0.6920000000000001,0.011797680075686781
0.6960000000000001,0.011793617223932412
0.7000000000000001,0.0117925594400437
0.704,0.011790083264122399
0.708,0.011790540034437979
0.712,0.011796598251255145
0.716,0.011794602886192348
0.72,0.011789530331635118
0.724,0.011794001872619217
0.728,0.011795372183565956
0.732,0.011795684710623984
0.736,0.011799435035320325
0.74,0.011809267617376759
0.744,0.011803449805988844
0.748,0.011800084129979307
0.752,0.011797656035143857
0.756,0.011791068926382334
0.76,0.011796261683654191
0.764,0.011802993035673264
0.768,0.011806334671139876
0.772,0.011807704982086616
0.776,0.011807512657743215
0.78,0.011803618089789322
0.784,0.01179977160292128
0.788,0.011803858495218575
0.792,0.01181397956379011
0.796,0.011815638361251954
0.8,0.011811623590583435
0.804,0.011813306428588202
0.808,0.01182047051037993
0.812,0.01182128788883939
0.8160000000000001,0.011824052551275796
0.8200000000000001,0.011828067321944314
0.8240000000000001,0.011830447335693916
0.8280000000000001,0.011825927713623965
0.8320000000000001,0.011822562037614429
0.836,0.011817345239799647
0.84,0.011825062254078656
0.844,0.011822249510556401
0.848,0.011822081226755923
0.852,0.01182047051037993
0.856,0.011824052551275796
0.86,0.011829293389633502
0.864,0.011828211565201866
0.868,0.011827418227285332
0.872,0.01182489397027818
0.876,0.011826961456969752
0.88,0.011827346105656557
0.884,0.011832971592701068
0.888,0.011833861092789303
0.892,0.011831745525011879
0.896,0.01182869237606037
0.9,0.011821480213182791
0.904,0.0118221533483847
0.908,0.011819388685948295
0.912,0.011816599982968964
0.916,0.011816143212653384
0.92,0.011816023009938758
0.924,0.011816407658625561
0.928,0.011821936983498373
0.932,0.011821720618612044
0.936,0.011830856024923645
0.9400000000000001,0.011837058484998364
0.9440000000000001,0.01183083198438072
0.9480000000000001,0.011826240240681995
0.9520000000000001,0.011835231403736043
0.9560000000000001,0.011847035310312348
0.96,0.011849487445690724
0.964,0.011846939148140646
0.968,0.011850449067407735
0.972,0.01184732379682745
0.976,0.01184306862072968
0.98,0.011847612283342553
0.984,0.011853189689301215
0.988,0.011849920175463378
0.992,0.011853646459616795
0.996,0.011860858622494374
1.0,0.011858358406030146
1.004,0.011851819378354474
1.008,0.011859536392633483
1.012,0.011867253406912496
1.016,0.01186859967731631
1.02,0.011870522920750332
1.024,0.01187453769141885
1.028,0.01187280677232823
1.032,0.011874104961646195
1.036,0.01187453769141885
1.04,0.011875547394221711
1.044,0.011875186786077832
1.048,0.01187088352889421
1.052,0.011870402718035704
1.056,0.011877374475484032
1.06,0.011881821975925204
1.064,0.011883336530129497
1.068,0.01188357693555875
1.072,0.011884851084333788
1.076,0.01188006701629166
1.08,0.01187453769141885
1.084,0.011878552462087369
1.088,0.01186987382609135
1.092,0.011864993595877518
1.096,0.011869393015232843
1.1,0.0118813411650667
1.104,0.011878624583716146
1.108,0.011874802137391028
1.112,0.011879009232402949
1.116,0.011887014733197062
1.12,0.011892664260784499
1.124,0.01188905817934571
1.1280000000000001,0.011882591273298814
1.1320000000000001,0.011869368974689919
1.1360000000000001,0.011859680635891035
1.1400000000000001,0.011853502216359243
1.1440000000000001,0.011856627486939527
1.1480000000000001,0.011860233568378316
