0,0.000457763671875,-6.2747910252225e-08
0.004,0.000423431396484375,-1.24541213162232e-05
0.008,0.000400543212890625,-1.14127555470738e-05
0.012,0.000377655029296875,-2.92553609405652e-05
0.016,0.0004119873046875,2.4784166063807e-06
0.02,0.000394821166992188,-3.3683782896593e-06
0.024,0.000383377075195313,1.76018685598191e-06
0.028,0.00043487548828125,5.27719938785384e-05
0.032,0.000406265258789063,1.31072327385418e-05
0.036,0.000360488891601563,-3.05473347494272e-05
0.04,0.000360488891601563,-1.84096823934648e-05
0.044,0.000377655029296875,-3.11981535557065e-06
0.048,0.000406265258789063,9.85192407803574e-06
0.052,0.000406265258789063,4.76833135936078e-06
0.056,0.00038909912109375,-3.72523863864531e-06
0.06,0.000383377075195313,-1.03754472465678e-05
0.064,0.000394821166992188,-1.482909847788e-05
0.068,0.000452041625976563,3.50734415453254e-05
0.072,0.0004119873046875,5.30724412066814e-06
0.076,0.00038909912109375,-1.17498105444573e-05
0.08,0.0004119873046875,7.39202414541502e-07
0.084,0.000423431396484375,5.88111310142772e-06
0.088,0.000400543212890625,-5.42970483993248e-06
0.092,0.00038909912109375,-6.74273417246914e-06
0.096,0.0004119873046875,7.97422122558187e-06
0.1,0.000394821166992188,-1.88044504237066e-05
0.104,0.00038909912109375,-1.66695046920611e-05
0.108,0.0004119873046875,1.71682051622773e-05
0.112,0.000423431396484375,2.21617258867839e-05
0.116,0.000429153442382813,1.60876146559028e-05
0.12,0.000400543212890625,-7.59439497002769e-06
0.124,0.000377655029296875,-1.83998746754313e-05
0.128,0.000394821166992188,-5.79776589915341e-06
0.132,0.000423431396484375,7.68299861940045e-06
0.136,0.000423431396484375,6.2633137119964e-06
0.14,0.000406265258789063,-1.646857718211e-06
0.144,0.00038909912109375,-2.31277162415553e-05
0.148,0.000423431396484375,-5.77299717129242e-06
0.152,0.00043487548828125,1.67026830540913e-06
0.156,0.000417709350585938,-2.93938539309244e-06
0.16,0.000452041625976563,3.62366980816183e-05
0.164,0.000463485717773438,3.85521908604466e-05
0.168,0.000423431396484375,-1.46283747954224e-06
0.172,0.0003662109375,-4.14365810905674e-05
0.176,0.00034332275390625,-5.36781432356733e-05
0.18,0.00043487548828125,2.91823323039193e-05
0.184,0.000440597534179688,2.78084634092207e-05
0.188,0.00038909912109375,-1.44608477137136e-05
0.192,0.00038909912109375,-7.9628970101095e-06
0.196,0.000429153442382813,1.94311798942373e-05
0.2,0.0004119873046875,-1.1344015018803e-05
0.204,0.000400543212890625,-1.72481733524982e-05
0.208,0.000394821166992188,-1.27929394233948e-05
0.212,0.000446319580078125,3.23499222087379e-05
0.216,0.000497817993164063,7.30206489072629e-05
0.22,0.00038909912109375,-2.87727560048026e-05
0.224,0.000354766845703125,-4.87963270440751e-05
0.228,0.00038909912109375,-1.76842194888217e-05
0.232,0.000429153442382813,7.72025367662626e-06
0.236,0.00043487548828125,1.25088136101412e-05
0.24,0.000406265258789063,-6.06556615764207e-06
0.244,0.00038909912109375,-2.68186933484742e-05
0.248,0.00043487548828125,2.8377077917318e-06
0.252,0.000452041625976563,1.7605323767514e-05
0.256,0.000492095947265625,7.22323361007459e-05
0.26,0.000429153442382813,1.51782758275742e-05
0.264,0.000377655029296875,-4.6248051886439e-05
0.268,0.000394821166992188,-3.13410619857284e-05
0.272,0.000394821166992188,-1.73774303186659e-05
0.276,0.00038909912109375,-1.66006148272942e-05
0.28,0.000400543212890625,-1.8171878458364e-05
0.284,0.00048065185546875,5.19812633567881e-05
0.288,0.000463485717773438,4.3824446336431e-05
0.292,0.00038909912109375,-2.20051769838063e-05
0.296,0.000394821166992188,-2.55908803610346e-05
0.3,0.000440597534179688,1.06979584079805e-05
0.304,0.000452041625976563,3.19135942913696e-05
0.308,0.000400543212890625,-6.5917312349841e-06
0.312,0.00038909912109375,-2.43084620727186e-05
0.316,0.0004119873046875,-1.45693141966384e-05
0.32,0.0004119873046875,-1.08920300331514e-05
0.324,0.000394821166992188,-1.67313326930562e-05
0.328,0.000417709350585938,1.0959075289812e-06
0.332,0.000469207763671875,3.85283580962979e-05
0.336,0.000469207763671875,4.15947481443875e-05
0.34,0.000406265258789063,-4.65991598392267e-06
0.344,0.000371932983398438,-3.55056801330815e-05
0.348,0.000452041625976563,3.40579958443698e-05
0.352,0.000417709350585938,4.46343545123283e-07
0.356,0.000331878662109375,-7.0893262468509e-05
0.36,0.000377655029296875,-2.2941394010814e-05
0.364,0.00043487548828125,1.80738644491198e-05
0.368,0.000446319580078125,2.08532949403255e-05
0.372,0.000474929809570313,5.88027516095336e-05
0.376,0.000417709350585938,5.55989636521288e-06
0.38,0.00038909912109375,-3.68124824233897e-05
0.384,0.000429153442382813,-5.85546046094202e-06
0.388,0.000406265258789063,-1.79261711316416e-05
0.392,0.000417709350585938,3.38257160109844e-06
0.396,0.000446319580078125,2.25208965715009e-05
0.4,0.000429153442382813,-5.29274925656224e-06
0.404,0.000400543212890625,-2.53147058737858e-05
0.408,0.000417709350585938,3.90912560705326e-06
0.412,0.000446319580078125,2.55796329787497e-05
0.416,0.000446319580078125,1.26074205129524e-05
0.42,0.0004119873046875,-1.66339997001327e-05
0.424,0.0004119873046875,-3.54324013622051e-06
0.428,0.000423431396484375,3.46468415468645e-06
0.432,0.000423431396484375,-1.16711254104393e-05
0.436,0.000423431396484375,-1.09500726503871e-05
0.44,0.000446319580078125,2.53484036832616e-05
0.444,0.0004119873046875,-9.37856471920288e-06
0.448,0.0004119873046875,-2.31546335088788e-05
0.452,0.000440597534179688,5.38040593122127e-06
0.456,0.000452041625976563,3.36272052356608e-05
0.46,0.000440597534179688,2.88893853279462e-05
0.464,0.000394821166992188,-2.75649381106936e-05
0.468,0.000423431396484375,-1.98481468793632e-06
0.472,0.000394821166992188,-1.67240486396985e-05
0.476,0.000394821166992188,-1.08557920157345e-05
0.48,0.00038909912109375,-3.15907693182919e-05
0.484,0.000457763671875,2.47031837314943e-05
0.488,0.000474929809570313,4.88068144957093e-05
0.492,0.000400543212890625,-1.96214137951854e-05
0.496,0.000417709350585938,-1.54750342409709e-05
0.5,0.000446319580078125,2.07949053775256e-07
0.504,0.000440597534179688,2.6320982029207e-06
0.508,0.000463485717773438,3.82852375128487e-05
0.512,0.000417709350585938,-1.3653140381892e-05
0.516,0.00043487548828125,-8.79523856149629e-06
0.52,0.000423431396484375,-1.42729706404785e-05
0.524,0.000400543212890625,-2.31915928635113e-05
0.528,0.000417709350585938,-9.90726530700379e-06
0.532,0.000446319580078125,4.39168896144796e-06
0.536,0.000469207763671875,3.00671461234075e-05
0.54,0.000446319580078125,2.37727916245227e-05
0.544,0.00043487548828125,1.50674749442249e-05
0.548,0.0004119873046875,-1.93620463899601e-05
0.552,0.00043487548828125,4.52916811887798e-06
0.556,0.000400543212890625,-1.36587640234755e-05
0.56,0.000371932983398438,-3.87093624774104e-05
0.564,0.000429153442382813,2.64987700844512e-06
0.568,0.000452041625976563,1.71174926080043e-05
0.572,0.000406265258789063,-1.87474097934264e-05
0.576,0.00043487548828125,1.37536281893203e-05
0.58,0.00048065185546875,4.47817502868829e-05
0.584,0.000452041625976563,6.71862211312776e-06
0.588,0.000417709350585938,-1.552150693484e-05
0.592,0.00038909912109375,-3.24491342097566e-05
0.596,0.000423431396484375,-6.41270858566589e-06
0.6,0.000463485717773438,2.40988038687692e-05
0.604,0.000429153442382813,1.20691109315849e-07
0.608,0.00038909912109375,-2.64141682681165e-05
0.612,0.000440597534179688,1.81524914313737e-05
0.616,0.000429153442382813,-6.92618709927123e-06
0.62,0.000429153442382813,-1.72241473361963e-06
0.624,0.000446319580078125,2.91543862846133e-05
0.628,0.00043487548828125,1.32425814906027e-05
0.632,0.0004119873046875,-2.51776509339935e-05
0.636,0.000417709350585938,-1.83688765849603e-05
0.64,0.000394821166992188,-2.7138236401821e-05
0.644,0.000446319580078125,2.3460519452619e-05
0.648,0.00048065185546875,4.21633914769551e-05
0.652,0.00043487548828125,-5.58296935942878e-06
0.656,0.000400543212890625,-2.47609303780092e-05
0.66,0.000400543212890625,-2.04437898415408e-05
0.664,0.000457763671875,2.31526458800921e-05
0.668,0.000474929809570313,3.56317750112016e-05
0.672,0.000406265258789063,-1.85766508012132e-05
0.676,0.000377655029296875,-3.94812513320141e-05
0.68,0.000417709350585938,-1.20828583659872e-05
0.684,0.000463485717773438,2.49318043968966e-05
0.688,0.000474929809570313,4.83546045381081e-05
0.692,0.000371932983398438,-4.38928102920698e-05
0.696,0.000417709350585938,-8.080528301295e-06
0.7,0.000469207763671875,3.23161738116584e-05
0.704,0.00043487548828125,7.59008787596812e-06
0.708,0.000377655029296875,-3.6402567396286e-05
0.712,0.0004119873046875,-9.45564754991732e-06
0.716,0.000452041625976563,1.65890636807575e-05
0.72,0.000446319580078125,1.63702487422823e-05
0.724,0.000383377075195313,-3.2010190988333e-05
